event_id,timestamp,entity_id,label,target_class,predicted_attack_type,prediction_source
ea8a59f0-0e1b-4aef-a735-7abe1af4e5f4,2026-05-01 03:08:13+00:00,SRV_0283,normal,unknown,unknown,XGBoost ML Classifier
f3b39aa0-bc31-4450-a55c-24538cb73fa2,2026-05-01 03:11:30+00:00,DEV_0632,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
140c21db-d9ee-4d14-a1d7-488ef368d8e7,2026-05-01 03:24:40+00:00,DEV_0084,normal,unknown,unknown,XGBoost ML Classifier
fb593a39-586d-449c-a233-ccde3d6bbb8c,2026-05-01 04:14:00+00:00,SRV_0818,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
6c40fc56-f02e-45eb-bd3d-4b60aead8094,2026-05-01 04:47:51+00:00,SRV_0645,normal,unknown,unknown,XGBoost ML Classifier
43281257-3848-4e0d-8669-0d0aff06dd8b,2026-05-01 04:52:12+00:00,USR_0933,normal,unknown,unknown,XGBoost ML Classifier
13b656f8-456a-4e15-8142-a6bbf7a0d5b8,2026-05-01 05:04:17+00:00,DEV_0902,normal,unknown,unknown,XGBoost ML Classifier
7ab036ea-fdd6-478b-ac47-b590e86b3308,2026-05-01 05:26:37+00:00,DEV_0212,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
739ed17e-e5e6-42e7-9836-f6acebd64162,2026-05-01 06:21:07+00:00,USR_0913,normal,unknown,unknown,XGBoost ML Classifier
c1260447-c5b7-40f7-b211-7ba48b8165e7,2026-05-01 06:51:55+00:00,USR_0093,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
12c8be50-4bd4-418d-9c0f-6ace9c1b9fc9,2026-05-01 07:33:01+00:00,SRV_0207,normal,unknown,unknown,XGBoost ML Classifier
d1738034-ce31-491f-9ea4-05d818e34b5a,2026-05-01 07:35:36+00:00,SRV_0841,normal,unknown,unknown,XGBoost ML Classifier
bf77d824-f2d8-42ce-9130-794c4ed8aaa4,2026-05-01 07:43:52+00:00,DEV_0632,normal,unknown,unknown,XGBoost ML Classifier
9536a318-b827-4c55-a0fb-dd2fbb681018,2026-05-01 07:44:16+00:00,DEV_0260,normal,unknown,unknown,XGBoost ML Classifier
ffc5d003-3ad0-4d48-ba7c-50bb69125c68,2026-05-01 07:45:54+00:00,DEV_0065,normal,unknown,unknown,XGBoost ML Classifier
e926a596-7792-47ac-868c-acc77ca22a36,2026-05-01 07:53:17+00:00,USR_0148,normal,unknown,unknown,XGBoost ML Classifier
5456fc97-7724-4ff7-8f51-da9663622e5a,2026-05-01 08:17:50+00:00,DEV_0951,normal,unknown,unknown,XGBoost ML Classifier
77700f47-5319-4a37-880e-a2d26373a64e,2026-05-01 08:27:05+00:00,DEV_0137,normal,unknown,unknown,XGBoost ML Classifier
9c791f53-c9bf-4036-923e-93606a717608,2026-05-01 09:21:39+00:00,SRV_0058,normal,unknown,unknown,XGBoost ML Classifier
efcf5ee5-fa32-4054-b20e-f46d206f3aa0,2026-05-01 09:32:15+00:00,DEV_0343,normal,unknown,unknown,XGBoost ML Classifier
d4dd6eb9-8adc-42a9-9ca3-d20cda869ea6,2026-05-01 09:35:18+00:00,USR_0492,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
144aeb1e-80f4-4df2-9862-7d7ab246f781,2026-05-01 09:37:14+00:00,USR_0239,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ec397bbb-1ddf-4bd2-9ae6-53bf8cbf5775,2026-05-01 09:58:55+00:00,DEV_0711,normal,unknown,unknown,XGBoost ML Classifier
cc37e227-06a1-4bb0-b730-7e9940516a57,2026-05-01 10:00:31+00:00,USR_0194,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
64e31d38-cd39-473f-bad1-dae7441a81a6,2026-05-01 10:40:10+00:00,USR_0992,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
9ae49792-8d3c-43e2-afaa-52a1b14c3984,2026-05-01 10:43:58+00:00,DEV_0135,normal,unknown,unknown,XGBoost ML Classifier
39b71b52-0fc2-43e0-8e8b-872d4f75b8b2,2026-05-01 11:06:26+00:00,USR_0748,normal,unknown,insider_drift,XGBoost ML Classifier
d6a0c663-3066-4f47-86c5-e9c39ddcfcf5,2026-05-01 11:17:16+00:00,USR_0430,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ac1deea9-6afa-4cc4-8496-861cfeb75d3b,2026-05-01 11:18:03+00:00,USR_0451,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
47f9859d-2f18-48a2-825f-b73093e00d26,2026-05-01 11:26:02+00:00,SRV_0908,normal,unknown,unknown,XGBoost ML Classifier
1d7b5f04-525c-47a1-97e6-7d6dd830b2da,2026-05-01 12:24:47+00:00,DEV_0144,normal,unknown,unknown,XGBoost ML Classifier
61c5e874-800c-47c9-9ccc-0c07e7d60f80,2026-05-01 12:50:31+00:00,SRV_0004,normal,unknown,unknown,XGBoost ML Classifier
d556798d-e1a0-4687-925d-74df95049392,2026-05-01 12:55:44+00:00,DEV_0514,normal,unknown,unknown,XGBoost ML Classifier
eaa433ac-8e88-4771-9702-a03a0607a4de,2026-05-01 12:59:19+00:00,USR_0590,normal,unknown,unknown,XGBoost ML Classifier
bc1efd27-1817-4f8d-a357-93981d312f39,2026-05-01 13:06:48+00:00,SRV_0525,normal,unknown,unknown,XGBoost ML Classifier
7a104ef5-d98e-4128-bd98-89e0e875191f,2026-05-01 13:20:48+00:00,SRV_0162,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c42dd96a-f8d4-49da-bfca-7524679dc6b0,2026-05-01 13:28:06+00:00,DEV_0063,normal,unknown,unknown,XGBoost ML Classifier
1dc7896c-b989-41bd-89c7-a6fa99e4a566,2026-05-01 13:34:23+00:00,DEV_0493,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
6b9db5ca-b28e-413c-8af1-f840868f4dc6,2026-05-01 13:55:21+00:00,SRV_0078,normal,unknown,unknown,XGBoost ML Classifier
78221c75-524e-47c3-b5fe-696a3f92da9e,2026-05-01 14:02:11+00:00,DEV_0514,normal,unknown,unknown,XGBoost ML Classifier
df52b32d-cfaa-4d4d-83eb-dee2e3ab8c79,2026-05-01 14:03:56+00:00,SRV_0283,normal,unknown,unknown,XGBoost ML Classifier
bc016d41-ce90-4f90-a242-b9e8f3caec5c,2026-05-01 14:06:16+00:00,USR_0276,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
3f392b21-f0d4-41ec-bc43-97c29dc9d84c,2026-05-01 14:37:08+00:00,SRV_0645,normal,unknown,unknown,XGBoost ML Classifier
c1493548-81ca-4d2b-9bb2-c805cd186335,2026-05-01 14:42:22+00:00,USR_0721,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
6aa74a00-7b5a-49d7-b765-081dc366664c,2026-05-01 14:43:18+00:00,USR_0577,normal,unknown,unknown,XGBoost ML Classifier
2c73fdb9-c872-4c7a-8785-19623b25b5f2,2026-05-01 14:43:29+00:00,USR_0644,normal,unknown,unknown,XGBoost ML Classifier
de47474e-b182-4323-972a-261c89fa2360,2026-05-01 14:59:35+00:00,DEV_0233,normal,unknown,unknown,XGBoost ML Classifier
d4fb3345-f102-4d64-b17e-974d6d622a44,2026-05-01 15:06:38+00:00,SRV_0550,normal,unknown,unknown,XGBoost ML Classifier
bcb068d0-72fd-459c-8dc4-df5ad7e731cb,2026-05-01 15:07:24+00:00,USR_0636,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
128afd55-08c2-4659-b0da-dae23f285946,2026-05-01 15:30:04+00:00,USR_0366,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
42a5bd41-aebe-4f5c-8421-bde499231c45,2026-05-01 15:31:56+00:00,USR_0653,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7b46fe86-d41e-4b60-a5e0-4fbd11d25192,2026-05-01 15:46:00+00:00,SRV_0202,normal,unknown,unknown,XGBoost ML Classifier
91deb5b7-7ce6-4fe3-9349-0c700ecf3fc5,2026-05-01 15:48:46+00:00,USR_0592,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
440808d5-1608-47fc-b7b1-386661535dbe,2026-05-01 15:57:05+00:00,SRV_0743,normal,unknown,unknown,XGBoost ML Classifier
0bfc69c7-efa6-4e53-a36b-4332165c6b80,2026-05-01 16:11:26+00:00,SRV_0059,normal,unknown,unknown,XGBoost ML Classifier
e33cd997-373a-4c1b-84ff-49144ae32fe4,2026-05-01 16:14:07+00:00,USR_0687,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
87a20888-4ba5-4ad0-abe8-302002c1a41f,2026-05-01 16:49:24+00:00,DEV_0394,normal,unknown,unknown,XGBoost ML Classifier
b589b47e-7718-4e89-a34e-76939442c3b1,2026-05-01 17:07:28+00:00,DEV_0820,normal,unknown,unknown,XGBoost ML Classifier
b76ab713-6966-450d-8130-c0fb4e86715c,2026-05-01 17:17:01+00:00,DEV_0326,normal,unknown,unknown,XGBoost ML Classifier
f020284b-292f-4319-be44-0b1eba892125,2026-05-01 18:08:31+00:00,SRV_0970,normal,unknown,unknown,XGBoost ML Classifier
9f2f6c8b-1dd9-4c27-949b-0cc72634808d,2026-05-01 19:26:40+00:00,USR_0308,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0009de01-6191-4ac2-91fd-c86463c3a9e4,2026-05-01 19:55:58+00:00,SRV_0919,normal,unknown,unknown,XGBoost ML Classifier
b33f9b3f-29a9-44d3-9146-e46a4af83767,2026-05-01 20:04:28+00:00,USR_0673,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
e559cfd1-9dca-402e-97cb-d5f7635082ed,2026-05-01 21:22:21+00:00,SRV_0128,normal,unknown,unknown,XGBoost ML Classifier
0beb49ec-7e15-459c-ab6b-31c5e2f5d38e,2026-05-01 21:26:42+00:00,DEV_0703,normal,unknown,unknown,XGBoost ML Classifier
0a9f6beb-a66b-4f17-b0b4-f723e52ac22f,2026-05-01 21:56:31+00:00,SRV_0461,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
908d04db-b578-4afb-90f8-9d0fe60601e7,2026-05-01 23:46:24+00:00,SRV_0548,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8931304f-dae3-44fe-9fc8-ea5f34626789,2026-05-01 23:47:50+00:00,DEV_0237,normal,unknown,unknown,XGBoost ML Classifier
32c685f2-b83e-408b-86fb-b5e4e9736e6e,2026-05-01 23:58:26+00:00,DEV_0294,normal,unknown,unknown,XGBoost ML Classifier
3db4961b-5512-49c9-98d7-a110c29db4e9,2026-05-01 23:59:24.595000+00:00,SRV_0697,normal,unknown,unknown,XGBoost ML Classifier
4a0f9695-5596-44d8-a290-617bc9fdad30,2026-05-01 23:59:26.504000+00:00,DEV_0026,normal,unknown,unknown,XGBoost ML Classifier
2a592832-13b0-4f0a-80fd-64d386f1f9fd,2026-05-02 00:00:00+00:00,SRV_0709,normal,unknown,unknown,XGBoost ML Classifier
a44e21a9-5acb-41c4-957f-4394a9035714,2026-05-02 00:00:00+00:00,DEV_0009,normal,unknown,unknown,XGBoost ML Classifier
94dae00d-271a-4f28-a9e7-f7b7385cfb8c,2026-05-02 00:00:00+00:00,DEV_0416,normal,unknown,unknown,XGBoost ML Classifier
b80b7e45-21a8-442c-b2f4-5e3b2034282f,2026-05-02 01:14:08+00:00,USR_0386,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
c258ff9c-9f0a-482e-a725-6b61fb331f4b,2026-05-02 02:12:02+00:00,USR_0949,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2fb4e585-9ed3-4b24-bffc-77c5eb9d316a,2026-05-02 02:26:35+00:00,SRV_0702,normal,unknown,unknown,XGBoost ML Classifier
c926185c-3fde-4b48-abd3-19dc05614ca3,2026-05-02 02:43:03+00:00,DEV_0013,normal,unknown,unknown,XGBoost ML Classifier
341c1dc0-d6d9-4dda-b369-5e6d557cbfbb,2026-05-02 03:08:20+00:00,SRV_0209,normal,unknown,unknown,XGBoost ML Classifier
e3b51e56-7b7f-48d1-b932-61d254c49d4b,2026-05-02 04:29:38+00:00,SRV_0329,normal,unknown,unknown,XGBoost ML Classifier
1cc5ba65-0f33-4789-afc5-00ac287a511a,2026-05-02 04:30:31+00:00,SRV_0301,normal,unknown,unknown,XGBoost ML Classifier
c817846e-ba7f-4a35-b8e3-da3af35e5a4a,2026-05-02 06:00:06+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
41925f8f-9abc-4dbf-a7fe-d3b91d950f02,2026-05-02 06:23:45+00:00,DEV_0902,normal,unknown,unknown,XGBoost ML Classifier
9e19bf32-86fe-4f64-8dd5-b84f1385da73,2026-05-02 07:25:26+00:00,DEV_0281,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7a80a53c-10f6-4565-bf24-9d04f5aedc0d,2026-05-02 07:25:32+00:00,DEV_0876,normal,unknown,unknown,XGBoost ML Classifier
ca62f3c2-e448-4279-9d66-909ef7828a0d,2026-05-02 08:27:14+00:00,DEV_0788,normal,unknown,unknown,XGBoost ML Classifier
8fdc766f-ee98-4de5-b2f8-46909d8f67d3,2026-05-02 08:36:12+00:00,SRV_0819,normal,unknown,unknown,XGBoost ML Classifier
284b8c55-05c3-4db1-9216-d0d6503573a6,2026-05-02 08:38:39+00:00,DEV_0013,normal,unknown,unknown,XGBoost ML Classifier
860266d1-5de8-4df1-a39f-121893820ad6,2026-05-02 09:57:06+00:00,SRV_0843,normal,unknown,unknown,XGBoost ML Classifier
0063ae0b-eb9b-471c-82b3-28f9db3697c6,2026-05-02 10:10:26+00:00,USR_0254,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
079da3f0-abe6-49c7-8ec0-e48c69cc4038,2026-05-02 10:44:59+00:00,DEV_0177,normal,unknown,unknown,XGBoost ML Classifier
5619e2cb-4898-4d4f-a8fb-76710c5a45ab,2026-05-02 10:50:40+00:00,USR_0012,normal,unknown,unknown,XGBoost ML Classifier
0a68f78d-2254-4921-86e3-c3492df153b2,2026-05-02 11:14:55+00:00,USR_0320,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
d67ee2ac-1149-42d5-852a-4fbc87d494a7,2026-05-02 12:17:56+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
742f1b71-a3a3-446a-9008-fe3c68a67a6c,2026-05-02 12:25:50+00:00,DEV_0253,normal,unknown,unknown,XGBoost ML Classifier
ca68c3c8-6efd-4e10-961d-66f5169f8221,2026-05-02 12:57:53+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
03b04c35-7287-4348-98e3-c4b8fa79baa9,2026-05-02 13:17:59+00:00,USR_0251,normal,unknown,unknown,XGBoost ML Classifier
acf14652-5aff-44b5-a047-ee85948493f7,2026-05-02 13:20:21+00:00,SRV_0550,normal,unknown,unknown,XGBoost ML Classifier
4070223e-f8fb-4c82-b8c9-ad661383b2cb,2026-05-02 13:24:16+00:00,SRV_0372,normal,unknown,unknown,XGBoost ML Classifier
21bf8171-8752-41e9-a8bb-d99fa0f9e771,2026-05-02 13:41:32+00:00,DEV_0848,normal,unknown,unknown,XGBoost ML Classifier
6019c280-c27f-4fdb-9f51-6c8effbeb852,2026-05-02 14:16:10+00:00,SRV_0329,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
6a5031e7-f11c-452b-b4a9-bcfb0243750b,2026-05-02 14:54:57+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
d1007d2e-acd9-475e-93ca-608240602abd,2026-05-02 15:21:18+00:00,DEV_0084,normal,unknown,unknown,XGBoost ML Classifier
58651321-a72e-42bd-93d6-faf4b013ba50,2026-05-02 15:30:46+00:00,SRV_0640,normal,unknown,unknown,XGBoost ML Classifier
863a5d0a-55fa-4164-8ae6-eb8a0b1d3d16,2026-05-02 15:30:53+00:00,DEV_0902,normal,unknown,unknown,XGBoost ML Classifier
e3ca57d8-aba6-4101-bdab-79d162a7129c,2026-05-02 16:06:51+00:00,SRV_0621,normal,unknown,unknown,XGBoost ML Classifier
4ef7e391-7d15-4a7d-bfe8-a43c827244c5,2026-05-02 17:19:40+00:00,DEV_0026,normal,unknown,unknown,XGBoost ML Classifier
cef69d12-6796-47d2-9f02-8f6b647bd5d1,2026-05-02 18:21:42+00:00,USR_0825,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
924d9395-cbe1-47e9-97d8-c8d6c9dc7425,2026-05-02 18:22:42+00:00,USR_0825,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
5a27753c-57e2-43bb-8bd3-550132681190,2026-05-02 18:23:43+00:00,DEV_0799,normal,unknown,unknown,XGBoost ML Classifier
e5a75b5d-e97b-4781-85e4-6682955fa3ee,2026-05-02 19:20:08+00:00,SRV_0702,normal,unknown,unknown,XGBoost ML Classifier
c6b03c84-e5dc-4690-9fb6-46e0dd2961de,2026-05-02 19:27:02+00:00,SRV_0728,normal,unknown,unknown,XGBoost ML Classifier
ecf7e65a-e953-42df-b188-57d100a3ea0a,2026-05-02 20:03:52+00:00,SRV_0525,normal,unknown,unknown,XGBoost ML Classifier
c9ecf970-bc19-483c-9b3e-42332eca1b21,2026-05-02 20:30:02+00:00,DEV_0685,normal,unknown,lateral_movement,XGBoost ML Classifier
1f61d7b1-0382-4351-9326-56e50d2da905,2026-05-02 21:36:01+00:00,SRV_0550,normal,unknown,unknown,XGBoost ML Classifier
3dbeef2c-2463-42d5-929f-7ea81446c216,2026-05-02 21:51:44+00:00,SRV_0207,normal,unknown,unknown,XGBoost ML Classifier
346dcb06-5d9c-45c6-b79e-109f98ab71f4,2026-05-02 22:09:43+00:00,SRV_0128,normal,unknown,unknown,XGBoost ML Classifier
2665a7f5-64ad-42d0-91d4-90957079d1f9,2026-05-02 22:47:03+00:00,SRV_0083,normal,unknown,unknown,XGBoost ML Classifier
e4ad394b-2058-4b08-9f9a-96c5cc1558fd,2026-05-02 23:24:19+00:00,SRV_0697,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
868d5733-ddd3-4a2f-ad67-a143d7ce1f28,2026-05-02 23:29:24+00:00,SRV_0314,normal,unknown,unknown,XGBoost ML Classifier
e7d4d59e-19dd-42aa-9bf0-9827ab0923a8,2026-05-02 23:59:24+00:00,SRV_0477,normal,unknown,unknown,XGBoost ML Classifier
b9b77d9d-930e-4dd0-9735-247c57061bca,2026-05-02 23:59:24.566000+00:00,DEV_0065,normal,unknown,unknown,XGBoost ML Classifier
c020c68a-a81a-4354-97c7-d36a03402589,2026-05-03 00:00:00+00:00,SRV_0693,normal,unknown,unknown,XGBoost ML Classifier
b32c56ea-7e91-4e7c-93cb-ce7372b9a7ca,2026-05-03 00:55:49+00:00,SRV_0919,normal,unknown,unknown,XGBoost ML Classifier
53579bf1-4768-4aea-8ccf-fe826f158480,2026-05-03 01:11:42+00:00,DEV_0311,normal,unknown,unknown,XGBoost ML Classifier
d0f59413-7c32-4b9d-8444-ce15d2fd448a,2026-05-03 01:23:38+00:00,SRV_0818,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f0387050-965c-4dca-8ec2-31ddb81adace,2026-05-03 01:29:10+00:00,SRV_0908,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8c674b2a-a27e-4b49-a457-e14b94709914,2026-05-03 01:32:21+00:00,USR_0949,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
304796c4-3e22-4f31-b6f5-12f2e99ff8e2,2026-05-03 01:55:13+00:00,USR_0386,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
3d46b10f-21ba-4581-8e0b-c0daf96d0d6e,2026-05-03 02:42:01+00:00,DEV_0245,normal,unknown,unknown,XGBoost ML Classifier
65ebbe20-ae8e-4b0d-8a73-8f1e9e3ef7b9,2026-05-03 02:54:46+00:00,SRV_0785,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b2d7d845-320c-4f73-ab4f-e1d7e467ab26,2026-05-03 04:02:38+00:00,SRV_0963,normal,unknown,unknown,XGBoost ML Classifier
de85a340-ee12-4cd6-b93f-9ae1a49e7419,2026-05-03 04:22:49+00:00,SRV_0228,normal,unknown,unknown,XGBoost ML Classifier
e83d1361-37dd-45cf-80ae-d917bdf223e7,2026-05-03 04:24:45+00:00,SRV_0591,normal,unknown,unknown,XGBoost ML Classifier
831fa178-5ef8-491d-960d-17df143bf2bd,2026-05-03 04:39:29+00:00,SRV_0570,normal,unknown,unknown,XGBoost ML Classifier
2f33313b-6ff9-4370-a697-04cfa5608ab8,2026-05-03 04:57:54+00:00,SRV_0078,normal,unknown,unknown,XGBoost ML Classifier
4d2ff90b-fdb3-4740-ae2b-45e37c4f4edc,2026-05-03 05:03:05+00:00,DEV_0799,normal,unknown,unknown,XGBoost ML Classifier
33590184-cdec-479a-a45b-83ee2361d3f7,2026-05-03 05:21:04+00:00,DEV_0787,normal,unknown,unknown,XGBoost ML Classifier
e2bf90e0-4e7a-48dd-91df-621c7c688416,2026-05-03 05:34:44+00:00,DEV_0429,normal,unknown,unknown,XGBoost ML Classifier
b237f796-641b-44c3-86af-06a1a8ed9f60,2026-05-03 05:49:23+00:00,DEV_0444,normal,unknown,unknown,XGBoost ML Classifier
ce557035-0fef-4080-8f82-a7573a5eb135,2026-05-03 06:18:13+00:00,DEV_0416,normal,unknown,unknown,XGBoost ML Classifier
b23da515-5a82-4620-b0fe-e3eb728e690a,2026-05-03 07:00:29+00:00,DEV_0932,normal,unknown,unknown,XGBoost ML Classifier
8f5d0e20-bf30-4c4a-b381-6d3fa069ae04,2026-05-03 08:30:12+00:00,DEV_0588,normal,unknown,unknown,XGBoost ML Classifier
5503a8a9-ab38-42f1-9716-59e49621097e,2026-05-03 08:53:07+00:00,SRV_0314,normal,unknown,unknown,XGBoost ML Classifier
99f647ad-c2b9-47e1-ad82-264c929d1c31,2026-05-03 09:21:07+00:00,SRV_0733,normal,unknown,unknown,XGBoost ML Classifier
a7562402-ffdc-45b3-8100-802ed27ea2fa,2026-05-03 09:46:23+00:00,DEV_0593,normal,unknown,unknown,XGBoost ML Classifier
4b82cc5c-b0fe-4175-b7df-55f947754cfd,2026-05-03 10:01:12+00:00,DEV_0177,normal,unknown,unknown,XGBoost ML Classifier
d7837779-4303-4fa8-ac29-31d2e9ce913f,2026-05-03 11:09:59+00:00,DEV_0137,normal,unknown,unknown,XGBoost ML Classifier
04d2cdce-021f-4390-8c64-8f5e0781324f,2026-05-03 11:12:14+00:00,SRV_0709,normal,unknown,unknown,XGBoost ML Classifier
93ad27f3-7d98-4f8f-bf31-e6887ba1a910,2026-05-03 11:48:55+00:00,DEV_0279,normal,unknown,unknown,XGBoost ML Classifier
e1ffea55-7e2e-4a69-827d-b7933a4ec050,2026-05-03 11:59:48+00:00,SRV_0283,normal,unknown,unknown,XGBoost ML Classifier
67eae109-7601-42bf-9c85-57b9af34c1c3,2026-05-03 12:00:48+00:00,SRV_0670,normal,unknown,unknown,XGBoost ML Classifier
ffff97cc-6624-4cc3-a8b8-9ebacd337013,2026-05-03 12:54:30+00:00,SRV_0159,normal,unknown,unknown,XGBoost ML Classifier
33906ef0-c97c-488a-9d9b-6b7f30c830c7,2026-05-03 13:03:11+00:00,SRV_0469,normal,unknown,unknown,XGBoost ML Classifier
4ed69b91-8746-4c45-8d16-56b004f940d7,2026-05-03 13:25:56+00:00,SRV_0733,normal,unknown,unknown,XGBoost ML Classifier
ddb519fb-42b2-48a3-9352-dc05041091e0,2026-05-03 14:08:26+00:00,DEV_0514,normal,unknown,unknown,XGBoost ML Classifier
f21a0ba5-d60f-4452-bc76-cb7b0f7ac6e7,2026-05-03 14:46:32+00:00,DEV_0332,normal,unknown,unknown,XGBoost ML Classifier
db8a9457-e47e-4f6c-803f-41ddd5ccbc77,2026-05-03 15:23:42+00:00,SRV_0797,normal,unknown,unknown,XGBoost ML Classifier
ee4bf04f-eda3-4807-be67-c6267709e1a2,2026-05-03 16:35:51+00:00,DEV_0343,normal,unknown,unknown,XGBoost ML Classifier
